10,12
12,11
13,19
12,14
20,16
18,18
11,15
19,13
19,16
19,17
17,14
17,16
10,15
10,20
11,17
18,17
18,15
11,16
10,16
16,18
18,18
20,14
16,11
10,18
16,20
12,14
18,17
19,20
11,19
19,11
15,20
20,16
10,18
13,19
10,17
12,11
10,20
10,18
16,19
12,17
10,15
13,12
15,13
12,20
20,19
12,19
14,20
19,10
19,19
11,12
10,15
19,10
11,15
10,17
17,11
18,14
15,11
17,17
17,16
10,15
18,12
19,19
16,17
13,10
15,20
17,14
18,15
18,19
15,19
13,16
10,17
13,10
12,12
19,12
14,19
18,11
13,18
15,18
13,18
12,13
14,13
11,17
11,18
13,15
13,20
18,12
17,11
20,13
10,18
20,13
16,19
10,14
20,19
18,16
10,11
18,15
18,13
12,10
16,14
15,16
15,10
16,19
13,14
13,20
20,13
19,12
19,18
14,13
11,11
14,16
14,12
16,17
14,18
18,16
10,15
13,19
14,16
17,14
15,19
15,19
15,14
10,14
12,11
11,14
15,15
11,14
18,11
15,12
13,12
12,11
17,14
19,11
11,11
18,16
11,20
16,20
14,13
14,13
17,19
18,18
19,14
11,18
19,13
20,11
15,17
13,10
12,16
10,18
14,14
13,10
14,18
19,16
17,10
14,17
12,18
13,16
14,13
17,17
13,13
16,12
16,18
12,20
17,12
15,19
17,16
16,19
13,14
16,15
17,11
20,12
19,18
20,13
10,10
10,16
12,20
10,18
15,14
16,17
11,17
12,20
12,11
16,12
15,18
16,11
17,14
10,13
13,11
14,17
20,18
20,15
11,11
15,18
10,20
16,13
10,11
13,12
11,20
18,17
14,19
18,18
12,14
19,12
17,11
17,12
14,20
10,10
10,13
20,20
11,15
17,20
13,19
18,20
10,17
14,19
13,11
18,15
19,16
18,19
11,12
19,14
16,12
12,20
11,15
20,17
17,15
12,19
11,11
10,17
16,14
11,15
17,15
18,20
18,18
18,15
16,11
12,14
18,15
18,17
12,18
16,13
10,13
18,11
18,16
13,12
15,19
11,12
10,17
20,12
19,20
18,15
