8.000000,12.009362
8.109844,13.119323
8.194677,12.431076
8.199183,13.366147
8.278511,13.201136
8.286453,13.208714
8.298381,12.752573
8.381134,14.437089
8.391133,14.731142
8.392961,12.900235
8.395648,13.789390
8.400457,11.966411
8.404888,13.514394
8.449290,13.712099
8.457734,12.283467
8.472390,14.268411
8.490310,13.094273
8.494122,12.209738
8.503904,14.896364
8.511294,14.237961
8.522238,13.164065
8.523424,13.890398
8.524954,13.063657
8.534839,14.209059
8.538760,14.648056
8.540331,11.320695
8.540367,13.336772
8.548386,13.030483
8.549339,14.312847
8.558230,11.621385
8.561113,13.397652
8.568495,11.563743
8.571553,12.398496
8.603669,10.825518
8.605458,12.708894
8.622596,10.874636
8.632011,12.007264
8.636331,11.644331
8.642649,12.260860
8.657112,12.358298
8.657912,13.618840
8.658932,11.129571
8.659279,12.384451
8.663486,12.851780
8.665778,10.730931
8.665912,13.919908
8.698376,12.029898
8.701630,11.897431
8.702311,13.136344
8.709934,15.120328
8.714140,14.554555
8.722177,11.745486
8.725599,11.405180
8.733859,10.588785
8.742808,12.654863
8.749270,10.833206
8.778951,11.864158
8.781823,10.313957
8.796669,13.889068
8.800046,14.866286
8.800979,10.623329
8.802045,11.594250
8.803344,14.866717
8.804238,14.891567
8.816207,14.295875
8.820874,12.540863
8.827229,11.149748
8.827511,14.260905
8.851209,11.147338
8.883681,12.026310
8.884355,11.499006
8.896535,10.275741
8.901104,14.254256
8.906404,13.909721
8.912097,14.659277
8.920141,13.966075
8.923335,15.265363
8.925988,11.055372
8.933254,15.723868
8.936564,10.722513
8.945878,14.521917
8.971579,11.552097
8.972079,15.015075
8.976643,9.934446
8.987923,10.741876
9.006456,15.228197
9.033995,14.043285
9.088783,15.217145
9.092005,14.876974
9.107734,15.377823
9.140573,10.578451
9.153832,10.305851
9.157140,10.767853
9.169992,15.625911
9.222249,10.467708
9.252641,15.738564
9.261218,10.492439
9.309802,9.849177
9.333997,15.695524
9.343811,15.659289
9.383762,15.494296
9.391828,16.060324
9.402571,15.697527
9.424609,10.243863
9.425230,16.050760
9.438575,15.480814
9.464547,10.266262
9.464730,14.691149
9.464792,16.344097
9.492624,16.034228
9.554590,9.639117
9.558416,16.124503
9.586896,10.372746
9.601269,16.004057
9.602519,15.646382
9.642366,9.805062
9.681377,15.922785
9.701946,15.851822
9.711879,9.368176
9.725180,9.511942
9.758946,9.346044
9.780145,9.840244
9.820399,9.565031
9.844014,9.825237
9.867956,16.492588
9.874937,9.723791
9.877343,16.150230
10.049325,16.180712
10.119179,16.561257
10.144999,12.998635
10.149807,16.575474
10.189373,9.850876
10.203481,9.621130
10.211153,9.301855
10.215811,16.733793
10.218562,16.210596
10.218825,13.049799
10.228259,16.482654
10.233169,16.054349
10.243940,16.757175
10.246453,12.802568
10.297944,16.632961
10.332491,12.327715
10.338068,13.572048
10.341461,9.527752
10.346989,9.263578
10.358421,9.207254
10.379861,12.947483
10.387757,12.300809
10.413875,9.644232
10.417150,13.978522
10.421708,16.673935
10.450490,16.764118
10.452356,17.184617
10.475045,16.706617
10.497965,12.218523
10.509671,9.386272
10.512141,13.512639
10.512804,9.088384
10.523180,12.021857
10.526186,16.410342
10.537537,12.335559
10.547166,12.273606
10.553106,13.133045
10.553421,12.489987
10.561282,13.763978
10.561345,9.539225
10.574014,9.284784
10.583297,14.102232
10.595592,12.479415
10.605277,9.345616
10.608126,16.417313
10.608537,12.381475
10.612836,12.894998
10.629406,12.816013
10.650455,13.198773
10.653495,12.949849
10.657907,13.760685
10.661948,13.508106
10.665421,12.741810
10.669616,13.319866
10.674231,12.944694
10.680260,12.446875
10.685278,8.532062
10.686635,9.070821
10.689899,13.526529
10.695193,9.383023
10.702518,12.581879
10.705405,11.558676
10.711316,8.992136
10.716589,11.985730
10.720052,13.242209
10.733521,14.279381
10.735306,9.038875
10.736337,14.213668
