78.99,1321186.83
29.62,449232.73
107.61,1822334.98
9.03,214792.65
9.35,219146.94
66.77,1200942.85
101.08,1641613.25
82.25,1450982.98
111.52,1937579.73
18.18,228100.01
94.93,1572063.29
111.24,1992720.56
93.51,1608462.41
69.40,1182274.09
30.22,552776.09
33.02,566227.29
74.29,1343898.72
27.71,614851.07
76.16,1311868.83
88.18,1527131.78
113.39,1930936.16
84.54,1328583.16
33.21,543911.87
36.73,724778.09
101.42,1832143.15
52.17,823358.97
34.75,667448.82
28.90,545085.13
51.72,1028951.82
62.85,1076498.43
13.58,244715.97
54.99,921156.29
108.71,1968417.95
106.19,1741237.38
79.05,1386180.98
79.24,1352271.61
61.69,932851.56
32.62,600323.67
108.95,1803398.52
75.22,1295791.47
85.35,1527504.98
67.06,1107831.02
12.74,92750.48
97.78,1696321.79
104.54,1761295.07
64.03,1059001.16
93.13,1596084.53
66.00,1245640.19
53.28,964426.95
87.54,1528067.03
114.56,1947375.30
64.52,1107977.02
41.02,723312.43
33.49,548876.65
35.57,479512.61
13.27,308767.40
33.73,593549.03
63.78,1199953.03
95.94,1655258.42
50.29,944908.17
82.66,1357643.17
13.79,313141.23
101.52,1769655.81
53.11,971410.24
35.85,549546.19
100.55,1731553.42
120.99,1885636.20
109.80,1835554.89
60.08,1072034.65
5.25,311530.64
35.40,550053.15
61.87,860227.76
66.90,1127531.09
42.10,650894.25
65.71,1113016.47
64.56,1208184.85
23.82,394137.58
22.09,410905.28
35.94,618789.90
29.12,528920.07
48.80,866005.87
111.04,1952042.53
28.18,598950.19
36.58,746361.24
2.70,284444.11
118.42,2007962.83
40.35,561886.99
102.28,1792030.29
97.19,1618252.81
115.36,1970582.66
95.16,1722759.42
111.15,1902469.71
14.73,290282.21
72.33,1216134.85
75.73,1362728.25
107.15,1802026.04
52.40,908949.15
89.84,1535554.16
85.01,1491485.78
11.62,165546.12
100.78,1790663.94
71.18,1227705.04
43.83,632817.85
103.06,1714964.31
37.12,626486.14
100.55,1818487.14
27.74,351010.43
116.64,1858976.95
7.55,102323.88
111.18,1773992.74
95.25,1727917.25
21.23,234217.37
31.27,471882.23
39.79,645377.54
8.59,186748.16
104.18,1733915.24
70.02,1401871.37
66.43,1109587.06
117.02,2059216.34
37.22,638005.29
85.00,1547106.33
59.33,1114993.63
33.48,581160.55
104.02,1839520.14
86.73,1467914.11
11.46,194528.94
42.92,631339.15
37.52,718329.50
49.63,889585.71
56.29,871323.94
104.22,1787247.68
68.84,1141185.58
49.31,881665.89
55.13,995802.26
62.35,947185.79
27.12,452985.67
73.06,1382030.19
88.13,1495610.13
29.52,484075.11
58.90,987009.44
50.06,863503.04
80.75,1424393.98
83.48,1349414.22
93.72,1595748.05
28.20,418416.44
10.65,292524.20
57.54,896908.89
109.58,1907907.23
101.21,1741891.13
63.37,1003980.44
105.35,1748007.01
34.10,663698.45
86.60,1545679.61
37.93,640924.80
33.85,672699.60
21.04,439319.78
86.94,1462288.70
64.01,1148145.42
55.34,860990.79
86.07,1354770.14
50.39,824448.28
93.89,1433021.86
51.87,833301.07
72.95,1280772.42
56.48,936296.42
79.58,1407356.23
60.26,1038183.17
4.98,191056.90
7.02,130393.30
59.49,992394.88
26.35,577104.69
47.53,725919.04
33.77,584185.30
68.20,1124869.32
78.67,1264043.75
91.38,1522662.35
8.18,159961.45
78.04,1358256.01
83.53,1398849.85
72.99,1229110.63
98.16,1651414.07
6.16,218367.73
108.53,1968432.56
11.98,178983.31
17.24,197138.71
78.49,1339790.33
90.84,1630328.15
43.76,802374.12
100.77,1692975.73
108.90,1854814.31
79.73,1475964.83
112.45,2024542.91
62.08,1128063.47
86.20,1585986.46
103.34,1731896.17
28.29,578437.92
53.21,837576.78
26.63,532380.56
46.52,693558.18
43.22,632661.38
13.94,205781.81
88.34,1473423.21
60.33,1011260.89
28.90,481107.31
66.49,1215243.29
52.59,863657.84
83.42,1473145.94
19.05,352853.72
65.16,1086239.16
24.44,519089.73
111.96,1949265.14
17.00,324731.47
28.79,446425.56
39.48,610983.03
87.35,1496875.12
62.71,985820.85
55.79,1003517.53
13.94,176990.96
96.12,1673479.98
77.11,1305340.77
64.86,1320069.65
18.64,257066.99
94.12,1662500.14
49.89,990905.98
114.46,2046537.44
72.83,1137112.05
29.34,566091.60
23.14,415940.68
1.47,125622.03
38.17,731202.67
79.35,1457394.41
109.47,1787364.77
81.94,1334949.37
62.06,1047186.40
99.21,1683664.10
39.43,619574.40
40.58,702152.53
86.68,1408731.62
61.05,1045116.02
52.39,954961.13
20.77,250985.68
80.68,1132945.45
80.19,1391556.35
85.42,1550290.14
109.26,1900828.65
74.79,1307227.54
41.74,825622.17
98.85,1797137.41
42.46,616675.82
64.11,1157352.18
44.21,704743.76
67.02,1072272.86
64.12,1147638.15
45.69,717369.66
91.21,1604431.78
104.60,1891920.97
22.65,319205.10
33.87,607729.46
74.65,1235450.31
105.79,1840562.47
93.44,1681882.46
61.16,1160703.06
114.94,2025713.53
51.11,800729.08
105.07,1740398.87
87.46,1660432.40
62.92,1027871.03
28.97,571365.62
62.06,1080302.56
40.10,735671.84
55.15,994253.18
81.15,1409347.42
96.63,1595910.61
85.10,1394173.40
82.96,1234070.78
63.93,1054739.52
75.27,1146996.67
51.04,927612.84
82.22,1511726.09
14.52,418419.49
41.39,675474.93
103.96,1639101.30
45.62,894770.57
90.62,1533147.29
8.07,147330.43
116.65,1941776.53
11.96,211439.59
52.46,841505.25
10.87,147453.85
49.23,860961.28
68.87,1145824.76
16.72,199608.09
33.40,543105.48
56.59,1014566.19
8.23,16550.07
82.66,1432671.52
40.05,719257.06
52.52,1002786.47
24.73,516588.07
28.04,522135.51
113.86,2118673.19
78.13,1414470.73
81.78,1387171.11
66.42,1254398.80
38.29,578622.71
41.73,716707.01
80.11,1315610.66
94.40,1614856.77
76.22,1378304.72
69.77,1179591.43
38.02,629637.39
12.04,318416.89
69.29,1059899.00
35.34,537105.66
95.27,1586865.10
19.51,312459.28
116.32,1874558.87
120.06,1943440.35
46.09,786873.09
60.79,1140436.19
75.49,1330348.28
112.01,1909522.35
10.68,104863.30
107.70,1856764.41
99.42,1642460.38
55.36,968813.32
37.73,679340.12
106.54,1827182.53
79.78,1253240.90
51.86,867404.83
54.29,922064.59
51.45,871552.41
39.60,846711.23
104.51,1769818.57
68.78,1127945.12
50.16,880185.23
