19.956260,20.249112
34.336702,26.819492
27.018553,33.673929
32.450582,30.189272
23.961361,17.751292
23.039433,33.777786
33.047928,21.048627
27.697359,17.945020
26.028583,33.766066
32.256075,21.113882
33.858294,24.475826
31.627286,32.556637
33.669744,28.229852
32.367597,31.462555
22.594805,32.882728
33.311961,28.923484
21.344975,19.959617
19.505291,31.508583
26.262437,35.000000
23.627895,18.441635
33.986635,26.882834
17.987096,26.054870
27.431716,34.054462
19.105985,30.726640
18.257076,24.253816
22.261765,33.488840
26.220475,18.156559
23.887556,18.289740
25.869789,17.940756
31.022145,32.478679
34.222048,27.616931
17.942163,27.602717
18.685816,21.900523
25.243833,17.319595
32.719869,21.226175
18.320946,21.659812
34.213455,25.461979
21.410882,32.775412
27.584780,33.390548
30.177996,18.310509
28.236349,33.541273
21.923551,18.869975
18.337054,25.378753
24.839321,17.692862
28.903554,18.848652
22.387733,32.933258
32.104835,20.431216
30.372209,19.514233
34.499034,24.890498
25.922007,17.843911
33.670839,23.774454
25.952291,34.083270
18.264161,26.245419
32.379249,20.669862
28.799408,18.092462
18.441761,21.721992
30.728555,19.507709
21.359075,32.613082
28.686486,18.973150
23.702510,18.041763
33.109953,25.247972
22.958851,18.158676
20.988459,32.720827
17.000000,24.216851
34.309603,24.711074
34.260001,27.965554
22.235759,18.883470
30.303500,18.407914
28.379642,32.980093
28.960732,32.835642
18.186077,22.633228
17.850302,28.283140
17.350418,24.975936
32.589904,30.586495
27.705504,34.335663
25.053155,33.717348
22.439996,19.116215
33.339127,27.808275
23.840985,33.376527
23.729283,33.888165
29.785983,18.664273
18.306077,23.129324
25.760201,33.851730
17.988810,28.363124
34.440002,26.659947
17.704039,29.116056
25.440920,33.649216
17.940028,26.295316
24.251808,34.126755
28.991480,33.115694
30.536378,32.102364
33.246583,30.524523
17.720823,24.139540
22.469264,18.475508
30.181024,33.780396
30.145348,19.221217
26.788772,17.850991
21.010866,32.268777
32.782366,20.641916
18.590626,24.247357
20.276718,19.817055
24.124626,33.760144
24.133269,17.979533
31.074257,32.359017
18.447629,29.404821
29.762557,32.655906
29.702453,19.019181
23.558089,18.084663
18.443681,23.469651
25.152173,17.454375
21.517407,19.495290
34.127047,26.768309
32.637137,22.143722
26.533627,33.953931
34.010263,28.392682
28.355311,18.891502
28.414788,33.957626
29.588043,18.586099
33.022070,22.805252
34.326535,23.673735
31.547707,32.144996
30.392732,19.406778
26.152540,17.681059
26.636410,33.862425
24.817574,33.826799
25.058197,17.394682
27.342962,18.719251
26.689120,17.539622
18.861192,27.877912
18.959810,29.990860
33.377627,23.842259
21.214630,19.749954
21.039092,32.762915
26.337129,17.673414
18.477574,25.173554
19.053032,21.641212
27.174373,34.126734
32.662736,21.165039
29.338331,32.865776
34.159930,27.175529
17.882557,26.169692
18.679857,30.902963
