0,62,0xFF0000
0,78,0xFF0000
0,42,0xFF0000
0,50,0xFF0000
0,56,0xFF0000
0,61,0xFF0000
0,67,0xFF0000
0,68,0xFF0000
0,71,0xFF0000
0,99,0xFF0000
1,15,0xFF0000
1,21,0xFF0000
1,39,0xFF0000
1,46,0xFF0000
1,49,0xFF0000
1,67,0xFF0000
1,72,0xFF0000
1,75,0xFF0000
1,77,0xFF0000
1,78,0xFF0000
1,82,0xFF0000
1,98,0xFF0000
2,69,0xFF0000
2,65,0xFF0000
2,28,0xFF0000
2,36,0xFF0000
2,50,0xFF0000
2,55,0xFF0000
2,58,0xFF0000
2,59,0xFF0000
2,57,0xFF0000
2,60,0xFF0000
2,61,0xFF0000
2,75,0xFF0000
2,78,0xFF0000
3,52,0xFF0000
3,36,0xFF0000
3,51,0xFF0000
3,70,0xFF0000
3,74,0xFF0000
3,75,0xFF0000
3,80,0xFF0000
3,85,0xFF0000
3,89,0xFF0000
3,91,0xFF0000
4,72,0xFF0000
4,73,0xFF0000
4,29,0xFF0000
4,60,0xFF0000
4,64,0xFF0000
4,90,0xFF0000
4,94,0xFF0000
4,96,0xFF0000
4,55,0xFF0000
4,61,0xFF0000
4,71,0xFF0000
4,92,0xFF0000
5,51,0xFF0000
5,65,0xFF0000
5,85,0xFF0000
5,69,0xFF0000
5,60,0xFF0000
5,61,0xFF0000
5,69,0xFF0000
5,49,0xFF0000
5,63,0xFF0000
5,66,0xFF0000
5,67,0xFF0000
5,70,0xFF0000
5,80,0xFF0000
5,93,0xFF0000
5,97,0xFF0000
6,41,0xFF0000
6,69,0xFF0000
6,52,0xFF0000
6,56,0xFF0000
6,48,0xFF0000
6,59,0xFF0000
6,61,0xFF0000
6,91,0xFF0000
6,95,0xFF0000
6,99,0xFF0000
7,90,0xFF0000
7,68,0xFF0000
7,41,0xFF0000
7,64,0xFF0000
7,57,0xFF0000
7,61,0xFF0000
7,86,0xFF0000
7,58,0xFF0000
8,49,0xFF0000
8,50,0xFF0000
8,81,0xFF0000
8,61,0xFF0000
8,68,0xFF0000
8,66,0xFF0000
8,88,0xFF0000
9,55,0xFF0000
9,68,0xFF0000
9,28,0xFF0000
15,69,0xFF0000
15,60,0xFF0000
15,61,0xFF0000
15,69,0xFF0000
15,49,0xFF0000
15,63,0xFF0000
16,66,0xFF0000
16,67,0xFF0000
16,70,0xFF0000
16,80,0xFF0000
16,93,0xFF0000
16,97,0xFF0000
16,81,0xFF0000
16,69,0xFF0000
16,52,0xFF0000
16,56,0xFF0000
6,58,0xFF0000
6,59,0xFF0000
6,61,0xFF0000
6,91,0xFF0000
6,95,0xFF0000
6,99,0xFF0000
17,90,0xFF0000
17,68,0xFF0000
17,41,0xFF0000
7,64,0xFF0000
17,57,0xFF0000
17,61,0xFF0000
17,86,0xFF0000
17,58,0xFF0000
18,29,0xFF0000
8,50,0xFF0000
17,48,0x00FF00
48,47,0x00FF00
58,49,0x00FF00
68,22,0x00FF00
28,28,0x00FF00
48,27,0x00FF00
48,42,0x00FF00
58,12,0x00FF00
69,14,0x00FF00
39,20,0x00FF00
29,35,0x00FF00
29,37,0x00FF00
39,61,0x00FF00
69,24,0x00FF00
49,44,0x00FF00
69,17,0x00FF00
79,18,0x00FF00
33,11,0x00FF00
50,1,0x00FF00
50,20,0x00FF00
50,43,0x00FF00
55,44,0x00FF00
44,46,0x00FF00
53,39,0x00FF00
60,25,0x00FF00
40,49,0x00FF00
40,42,0x00FF00
40,46,0x00FF00
50,24,0x00FF00
81,12,0x00FF00
61,26,0x00FF00
71,3,0x00FF00
41,40,0x00FF00
41,22,0x00FF00
65,15,0x00FF00
42,21,0x00FF00
62,26,0x00FF00
72,27,0x00FF00
52,38,0x00FF00
72,40,0x00FF00
62,46,0x00FF00
32,51,0x00FF00
32,17,0x00FF00
52,15,0x00FF00
66,18,0x00FF00
42,9,0x00FF00
73,19,0x00FF00
63,13,0x00FF00
43,30,0x00FF00
63,47,0x00FF00
53,62,0x00FF00
34,0,0x00FF00
44,21,0x00FF00
44,24,0x00FF00
44,2,0x00FF00
24,30,0x00FF00
24,35,0x00FF00
24,38,0x00FF00
24,39,0x00FF00
24,50,0x00FF00
24,55,0x00FF00
24,64,0x00FF00
24,66,0x00FF00
24,44,0x00FF00
24,41,0x00FF00
24,42,0x00FF00
25,11,0x00FF00
25,13,0x00FF00
25,35,0x00FF00
25,3,0x00FF00
25,51,0x00FF00
25,61,0x00FF00
25,69,0x00FF00
25,43,0x00FF00
25,41,0x00FF00
26,41,0x00FF00
26,47,0x00FF00
26,38,0x00FF00
26,50,0x00FF00
26,51,0x00FF00
26,53,0x00FF00
26,61,0x00FF00
26,42,0x00FF00
26,41,0x00FF00
26,24,0x00FF00
26,37,0x00FF00
47,0,0x00FF00
47,14,0x00FF00
47,3,0x00FF00
27,45,0x00FF00
27,50,0x00FF00
27,51,0x00FF00
27,52,0x00FF00
27,56,0x00FF00
27,35,0x00FF00
27,13,0x00FF00
27,15,0x00FF00
27,18,0x00FF00
38,0,0x00FF00
14,55,0x00FF00
14,64,0x00FF00
14,66,0x00FF00
14,44,0x00FF00
14,41,0x00FF00
14,42,0x00FF00
15,11,0x00FF00
15,13,0x00FF00
15,35,0x00FF00
