17.000000,24.216851
17.197720,26.214781
17.350418,24.975936
17.358529,26.659064
17.501320,26.362044
17.515615,26.375686
17.537085,25.554631
17.686040,28.586761
17.704039,29.116056
17.707329,25.820423
17.712166,27.420903
17.720823,24.139540
17.728798,26.925909
17.808723,27.281778
17.823921,24.710240
17.850302,28.283140
17.882557,26.169692
17.889420,24.577528
17.907027,29.413455
17.920329,28.228330
17.940028,26.295316
17.942163,27.602717
17.944918,26.114582
17.962710,28.176307
17.969768,28.966502
17.972595,22.977251
17.972660,26.606190
17.987096,26.054870
17.988810,28.363124
18.004814,23.518492
18.010003,26.715773
18.023292,23.414737
18.028795,24.917293
18.086604,22.085933
18.089824,25.476009
18.120673,22.174344
18.137620,24.213076
18.145396,23.559796
18.156769,24.669547
18.182802,24.844937
18.184242,27.113913
18.186077,22.633228
18.186703,24.892012
18.194275,25.733203
18.198400,21.915676
18.198641,27.655835
18.257076,24.253816
18.262935,24.015375
18.264161,26.245419
18.277881,29.816591
18.285451,28.798198
18.299919,23.741875
18.306077,23.129324
18.320946,21.659812
18.337054,25.378753
18.348686,22.099771
18.402112,23.955485
18.407281,21.165123
18.434005,27.600322
18.440083,29.359315
18.441761,21.721992
18.443681,23.469651
18.446019,29.360090
18.447629,29.404821
18.469172,28.332575
18.477574,25.173554
18.489012,22.669546
18.489521,28.269628
18.532176,22.665209
18.590626,24.247357
18.591840,23.298211
18.613763,21.096333
18.621987,28.257661
18.631526,27.637498
18.641774,28.986699
18.656254,27.738935
18.662004,30.077653
18.666779,22.499670
18.679857,30.902963
18.685816,21.900523
18.702580,28.739451
18.748843,23.393775
18.749743,29.627136
18.757958,20.482003
18.778261,21.935377
18.811621,30.010754
18.861192,27.877912
18.959810,29.990860
18.965608,29.378553
18.993921,30.280081
19.053032,21.641212
19.076897,21.150532
19.082852,21.982135
19.105985,30.726640
19.200049,21.441875
19.254754,30.929415
19.270193,21.486390
19.357644,20.328519
19.401195,30.851943
19.418859,30.786721
19.490772,30.489732
19.505291,31.508583
19.524628,30.855549
19.564296,21.038953
19.565413,31.491368
19.589436,30.465466
19.636185,21.079272
19.636514,29.044068
19.636625,32.019375
19.686723,31.461611
19.798262,19.950411
19.805148,31.624106
19.856413,21.270942
19.882284,31.407302
19.884533,30.763488
19.956260,20.249112
20.026479,31.261013
20.063502,31.133279
20.081382,19.462717
20.105324,19.721496
20.166102,19.422879
20.204262,20.312440
20.276718,19.817055
20.319225,20.285427
20.362320,32.286658
20.374887,20.102824
20.379217,31.670415
20.688785,31.725281
20.814523,32.410262
20.860997,25.997544
20.869653,32.435854
20.940871,20.331576
20.966266,19.918034
20.980076,19.343340
20.988459,32.720827
20.993412,31.779073
20.993884,26.089637
21.010866,32.268777
21.019704,31.497829
21.039092,32.762915
21.043615,25.644623
21.136299,32.539330
21.198483,24.789887
21.208522,27.029686
21.214630,19.749954
21.224581,19.274440
21.245158,19.173057
21.283750,25.905470
21.297962,24.741455
21.344975,19.959617
21.350870,27.761340
21.359075,32.613082
21.410882,32.775412
21.414241,33.532310
21.455081,32.671910
21.496337,24.593341
21.517407,19.495290
21.521853,26.922749
21.523047,18.959091
21.541724,24.239343
21.547134,32.138615
21.567566,24.804005
21.584898,24.692490
21.595590,26.239480
21.596158,25.081977
21.610307,27.375161
21.610422,19.770606
21.633226,19.312612
21.649934,27.984018
21.672065,25.062947
21.689499,19.422109
21.694627,32.151164
21.695367,24.886656
21.703105,25.810996
21.732931,25.668823
21.770818,26.357791
21.776292,25.909728
21.784233,27.369233
21.791507,26.914590
21.797757,25.535258
21.805309,26.575759
21.813615,25.900449
21.824469,25.004376
21.833500,17.957711
21.835944,18.927478
21.841818,26.947752
21.851347,19.489441
21.864532,25.247383
21.869729,23.405616
21.880368,18.785844
21.889859,24.174314
21.896094,26.435976
21.920337,28.302886
21.923551,18.869975
21.925406,28.184602
21.926891,27.598517
21.941708,27.527699
21.980592,27.461228
21.986588,18.615570
21.998255,28.349460
22.008110,28.007360
22.019180,24.891910
22.023316,27.260845
22.032827,27.942333
22.036051,25.287920
22.055877,33.322970
22.058807,28.061182
22.060436,27.234838
22.065020,24.710633
22.068361,24.209833
22.071427,26.428025
22.077947,25.642055
22.087693,28.038049
22.101417,24.193780
22.120532,25.689984
22.138347,23.485044
22.143188,24.135397
22.152222,28.295932
22.162707,23.326007
22.178084,24.746263
22.223329,33.097827
22.224573,23.442338
22.235759,18.883470
22.247203,24.463545
22.247228,25.532318
22.261765,33.488840
22.273131,28.415611
22.275166,24.567354
22.291869,18.481395
22.302704,24.781363
22.307114,27.531236
22.324509,25.470433
22.336647,27.947587
22.337691,23.655178
22.354944,25.356366
22.361801,33.213715
22.383746,23.683179
22.384982,28.161974
22.387733,32.933258
22.388192,33.690091
22.392430,23.921445
22.395146,23.528253
22.408295,22.622998
22.410045,27.180385
22.422052,23.945452
22.426335,18.609517
22.439996,19.116215
22.446057,23.728988
22.462412,27.359760
22.469264,18.475508
22.481323,24.493451
22.490991,28.823070
22.503713,19.324080
22.508250,26.356772
22.509353,25.597674
22.522247,27.628257
22.525238,28.733461
22.528551,22.752755
22.587259,28.486546
22.594805,32.882728
22.599538,27.215463
22.613999,32.963498
22.619181,24.164901
22.625260,24.852695
22.635760,23.718422
22.639803,28.304896
22.647068,18.584176
22.654906,28.428275
22.661280,32.743829
22.684060,27.900027
22.693173,28.596979
22.695552,23.650247
22.715387,27.907435
22.729291,26.635447
22.743212,29.160513
22.746492,23.945729
22.754095,24.424956
22.760083,33.018418
22.773130,33.719147
22.791553,23.206264
22.797207,28.815481
22.831547,18.711503
22.837411,18.575178
22.870226,28.029145
22.876898,22.775386
22.908099,23.234210
22.908508,33.421383
22.923145,28.874400
22.958851,18.158676
22.961346,23.457561
22.966634,23.950597
22.971517,28.917608
22.979041,23.974552
22.992575,22.424507
23.034881,27.368741
23.039433,33.777786
23.065433,22.467167
23.076753,29.021886
23.094284,22.648116
23.105986,22.544967
23.125454,22.998921
23.145064,33.075641
23.154023,23.178443
23.200650,29.034395
23.212618,28.849698
23.249067,29.254249
23.268071,33.752845
23.274797,22.158671
23.280678,33.410667
23.364062,22.244157
23.391574,29.501111
23.462046,29.211022
23.462220,27.929055
23.477287,28.289743
23.511790,29.184318
23.534479,32.943193
23.542320,22.216179
23.554497,33.208674
23.558089,18.084663
23.564527,29.247792
23.580663,22.955984
23.627895,18.441635
23.670669,28.234141
23.687369,28.872105
23.698509,22.624608
23.702510,18.041763
23.713222,17.917668
23.715436,22.594921
23.722582,22.644597
23.729283,33.888165
23.729737,22.985274
23.748280,29.197511
23.766016,17.610892
23.774857,18.254963
23.787077,29.034479
23.809741,22.757713
23.825686,29.689122
23.827308,22.660761
23.840985,33.376527
23.864377,28.945052
23.887556,18.289740
23.936592,22.298528
23.938038,23.065352
23.952322,21.372665
23.953314,28.641560
23.961361,17.751292
23.979793,22.767445
23.992994,28.688169
23.993886,29.198208
24.014951,22.789697
24.046935,29.269735
24.098524,29.510373
24.103296,22.623153
24.105140,22.184023
24.107551,30.218033
24.114438,30.036378
24.124626,33.760144
24.128039,29.367508
24.130028,21.850413
24.133269,17.979533
24.139014,29.430620
24.159202,22.594005
24.186241,21.552419
24.232920,28.604894
24.251808,34.126755
24.284096,22.081993
24.293444,21.563968
24.350473,29.700706
24.351924,33.032650
24.358642,30.062041
24.367826,29.662681
24.400614,29.412415
24.408578,22.029446
24.500993,29.817219
24.529377,34.007630
24.538317,22.466644
24.555977,29.448211
24.567905,21.292061
24.588047,22.396826
24.592667,22.198080
24.605632,21.641480
24.644658,33.856699
24.649984,22.163776
24.655119,21.697658
24.658783,17.653240
24.677574,23.060892
24.717807,33.316425
24.769377,29.349937
24.781442,22.766017
24.783792,29.428786
24.802975,17.665318
24.806848,33.028078
24.817574,33.826799
24.823490,21.741427
24.835328,22.227933
24.837265,17.920157
24.839321,17.692862
24.839602,29.762400
24.870225,18.040020
24.870454,28.988822
24.870541,29.286817
24.875201,30.446054
24.881240,21.769647
24.908477,34.224934
24.908931,29.845017
24.918422,29.630154
24.926411,21.874925
24.977131,29.659242
24.998344,22.228724
25.037182,22.417651
25.053155,33.717348
25.058197,17.394682
25.152173,17.454375
25.167905,17.619787
25.243833,17.319595
25.267868,29.827049
25.270941,22.009591
25.325568,18.075706
25.347401,29.934294
25.360771,21.895797
25.374163,34.112519
25.382840,22.503451
25.384671,18.016603
25.421439,33.908213
25.430536,34.195807
25.436813,21.904437
25.439912,29.730886
25.440920,33.649216
25.514182,21.830427
25.534275,21.359669
25.556210,29.321144
25.569316,29.305201
25.569881,29.644180
25.576018,22.136908
25.596048,30.020982
25.639378,29.042938
25.639557,29.473375
25.647044,22.080783
25.659228,30.318336
25.662812,22.024001
25.709952,21.877659
25.740568,29.887137
25.746962,17.523665
25.752501,29.356966
25.760201,33.851730
25.793881,33.654716
25.795066,17.443094
25.823401,17.000000
25.846227,30.099758
25.868292,30.079450
25.869789,17.940756
25.887036,21.699458
25.918805,29.560527
25.922007,17.843911
25.952291,34.083270
25.952553,18.541415
25.962497,30.423298
25.966172,30.047109
26.000309,18.122257
26.028583,33.766066
26.032621,29.721640
26.043840,33.862752
26.148594,22.458783
26.152540,17.681059
26.153502,29.826319
26.174263,22.071737
26.203905,22.168769
26.208638,21.519748
26.220475,18.156559
26.234861,21.726867
26.242722,21.767510
26.249974,22.014122
26.262437,35.000000
26.267297,29.750871
26.278405,33.659485
26.337129,17.673414
26.356741,22.054674
26.374624,30.493922
26.427740,29.960161
26.453222,29.905893
26.459727,33.798569
26.468106,21.806513
26.484240,30.436600
26.507558,21.418770
26.508567,29.607600
26.533627,33.953931
26.534164,22.101804
26.555885,21.762574
26.636410,33.862425
26.655176,21.507554
26.673862,34.307605
26.676420,30.084536
26.689120,17.539622
26.694724,22.494368
26.709120,21.540320
26.735653,21.802420
26.787983,29.717114
26.788772,17.850991
26.797800,29.912480
26.838716,29.920243
26.877571,22.330109
26.902674,21.957612
26.927077,21.624796
26.932101,18.218820
27.007125,22.107223
27.018553,33.673929
27.021580,22.101117
27.069371,29.274118
27.082237,29.642883
27.096460,21.898508
27.174373,34.126734
27.188455,30.226135
27.191304,29.489677
27.194230,29.034620
27.204292,29.838580
27.216859,17.747599
27.224978,17.436715
27.239031,29.526866
27.244910,18.517285
27.248543,33.415372
27.250670,21.030214
27.298181,29.161343
27.312914,22.563962
27.322889,29.814928
27.342962,18.719251
27.386770,18.312748
27.402501,17.673277
27.413964,29.401906
27.431716,34.054462
27.433549,22.014793
27.452746,28.681961
27.492788,29.422235
27.497111,29.543149
27.501103,22.458587
27.510638,29.734610
27.532422,22.298183
27.547721,28.910071
27.549865,21.523729
27.550222,22.918785
27.584780,33.390548
27.589425,18.784280
27.601556,33.401523
27.649973,22.457407
27.665369,29.624280
27.668688,23.141486
27.692592,21.863843
27.697359,17.945020
27.698752,22.229389
27.698804,28.996211
27.705504,34.335663
27.708134,28.363725
27.725904,29.578048
27.736154,22.494792
27.736939,28.617883
27.768159,33.826224
27.791199,29.522161
27.803849,22.633424
27.826633,22.045441
27.830358,29.921374
27.837152,22.798185
27.839076,30.214288
27.840676,22.212151
27.852730,33.813071
