3922.9556,0.791891
5228.7094,0.447506
4635.2536,0.497155
4937.8292,1.619704
4303.3090,0.787411
6015.5445,0.496671
4210.0055,0.527415
5798.7974,1.212931
6929.9766,1.229946
6887.1920,1.214122
4328.8137,0.759495
3740.4057,1.068612
7030.1351,1.234141
5017.2118,0.706170
7633.2567,1.323836
3904.0815,0.547127
3880.3185,0.794620
5695.1266,0.857936
3867.8899,1.118238
7471.7657,1.169495
5877.1490,1.164505
6258.5510,1.128382
5007.2361,1.701354
4336.0951,0.527420
5003.9842,1.621903
2807.9762,0.690466
6830.6260,0.655089
5909.7665,0.522499
4127.9810,0.976350
7673.2193,1.098309
4020.8026,1.077103
6508.7295,1.135407
5885.6776,0.791569
6487.3564,0.992703
6336.9981,1.107478
2050.2602,1.498531
7323.6853,0.946439
3615.2507,1.097213
7626.6181,0.968862
4214.9063,0.755368
7015.1242,0.644867
5896.1692,1.108542
7943.5547,1.331500
2088.8403,1.571181
2073.2925,1.561364
4438.6139,0.515632
5028.7337,1.271160
6171.0558,0.984560
2096.3819,1.570461
7098.7166,0.684859
3984.8488,0.514901
7572.1962,0.938712
3962.0886,1.118068
1954.4448,1.555940
5054.6165,1.691388
7578.0891,1.524736
2268.2607,1.502705
6581.1110,1.178932
6382.9476,1.046548
5195.9738,1.275188
3431.2726,0.764516
4206.5704,0.818438
6179.3627,0.989162
6154.4097,1.127764
4951.9270,0.758943
3579.5536,0.591895
5096.4327,0.803796
5810.4263,0.808437
7390.2219,0.781751
4155.9376,1.247984
3630.6104,1.057571
5005.2997,1.594407
5620.9373,1.229775
4259.5410,0.503274
4803.3865,0.482405
7574.4756,0.836621
2062.7894,1.572411
7020.5214,0.702501
3964.8800,1.138089
5033.9477,1.577850
6068.9205,0.915921
5955.1606,0.871787
3798.2452,1.172822
6159.4191,0.529486
2245.3820,1.561223
2507.4444,0.659424
5301.1703,0.765442
6724.6208,1.180878
3675.0309,0.831408
3752.0787,1.061282
5220.6201,0.478624
5680.0508,0.520675
3000.4204,0.711318
6036.0455,0.851846
5189.3621,0.473731
3857.3606,0.787063
7637.2890,1.313900
6565.3623,0.614050
7492.1395,1.264799
3423.8713,1.028476
4543.5066,0.790416
3896.8610,0.887237
4347.4410,1.248963
4361.3465,0.786361
3661.3704,0.812727
3903.2191,0.698568
4971.5490,1.704394
7329.8678,1.251469
3656.2929,0.538798
4323.0923,0.755713
5841.5378,0.762163
4742.9376,0.500491
5006.5709,0.503070
5007.2293,1.287025
3640.2139,0.929896
6465.6332,1.079016
5375.4927,0.774174
5357.4092,1.312739
5557.1266,0.508907
4210.3566,0.779976
3704.7813,0.940619
5207.3774,1.258681
5447.4579,0.786550
6457.0814,0.600917
5235.7193,0.755062
3832.0894,0.930332
4418.8145,0.756401
2329.8691,0.613660
5880.4714,0.787592
5322.6726,1.266005
2225.9653,0.624932
2293.1671,1.539790
7656.6132,1.306283
6430.2051,1.129541
5224.9222,1.264724
6222.1082,1.212280
3167.7864,0.734417
5942.0104,1.131407
4774.7995,1.201124
5879.2196,0.491977
5137.0190,0.480033
3800.5537,0.506587
3469.2708,0.896941
5630.6137,0.741900
3821.4550,1.086203
6240.6339,0.831005
3762.4286,1.135170
5005.9782,1.472929
5001.8151,1.298513
3416.0642,0.899695
3708.3216,0.525726
4839.9434,0.712369
6269.6530,1.094842
6410.9797,0.572123
3828.6746,1.036678
6242.5295,0.997112
7434.6607,0.846896
5096.2244,1.253310
5373.2342,0.687990
3933.6035,1.123314
5842.7440,0.837607
4949.7054,1.483238
2158.9191,1.518248
5574.3433,1.251618
4351.9418,0.818000
7582.1811,0.862972
7209.4587,1.252185
7432.6481,1.272664
6100.1219,1.131268
4597.2409,0.713219
3545.4465,0.932613
2300.5657,0.634978
7582.2750,1.296120
7034.4170,0.671709
5435.4657,0.761942
6241.1234,1.042683
5624.0750,1.222499
4947.8377,1.615146
4085.7532,1.161831
4835.4597,0.757365
6016.0509,0.819102
4063.4551,0.806843
2615.6836,0.661050
6777.8598,0.633286
4377.4522,1.131708
5658.4132,1.183558
4447.9768,1.227978
7424.6381,0.788332
6126.1519,0.799246
3779.1015,0.952858
4954.3539,1.504209
5815.5132,1.227065
7667.2608,1.144373
5082.5580,0.734283
6676.3613,1.183561
4170.0359,0.833886
7895.3741,1.362040
6876.7838,0.626495
3488.0888,0.999502
3945.9195,1.108572
5331.6802,1.209300
7331.0796,1.268106
4263.9561,0.765048
5931.1892,1.042735
7593.5071,1.091631
5538.3807,0.504816
7090.3688,1.226780
7950.2062,1.330348
6070.4295,0.915691
2213.8633,1.547343
3890.7944,1.159675
2191.5965,1.568299
3993.3861,0.844183
4975.9542,1.671511
8031.6400,1.342978
7670.5681,0.997153
6322.9919,0.877163
5921.7537,0.928432
7443.7844,0.759004
4974.1871,1.618611
7403.7672,1.634234
2235.1214,1.543588
6285.7896,1.066426
6652.8869,0.583789
2443.7877,1.540749
4316.3738,0.818362
3679.1374,0.985259
5452.5900,0.746746
4574.8939,1.207256
5536.5963,1.188947
7496.9296,1.267860
5467.7465,1.230556
3704.4079,1.041584
2725.7299,0.688429
6540.5562,0.551511
4295.0450,1.244292
7632.8684,0.979199
5522.6806,0.823526
4533.0147,0.491643
6141.6207,1.151120
4949.8888,1.228702
6335.3059,0.563771
3898.8989,1.111953
3186.8770,0.752203
5254.2187,1.198419
5988.5234,0.495029
7475.8673,1.069155
5666.1380,1.173032
3703.2856,0.934420
5381.9385,0.796771
4118.5753,1.282801
6528.8270,1.063754
4586.0356,0.775911
5764.3672,1.232513
5696.6175,0.499098
3051.7057,0.728420
5794.8818,0.779956
2183.2663,1.542840
4241.2695,1.223885
5103.8916,0.747829
3867.0560,0.993195
4070.1650,0.519866
2663.6977,0.690769
4253.7753,0.475119
6885.5430,1.204975
3629.9335,1.047520
6419.5362,0.938910
6138.8029,1.058267
7072.8341,0.658114
5044.7433,0.779076
4943.8648,1.382421
4441.6698,0.755033
6471.1557,0.937138
3826.6743,1.160955
6030.4163,1.251538
4133.9752,1.184321
6351.2930,0.898672
2294.3235,0.635252
4932.8005,0.680563
7020.1720,1.229292
6107.9030,1.084405
6490.2405,1.058132
3742.7348,1.037811
6996.7291,0.666335
3949.1419,0.524520
6266.8744,1.018310
3420.3196,1.026598
4799.0704,0.463231
2343.7094,1.545152
4787.7952,1.271564
2290.8573,1.599284
7148.0967,0.789051
6122.6467,1.019686
4049.2116,0.870697
7900.3603,0.988185
5021.6593,1.464476
7478.0908,0.874857
4382.9427,1.213666
6331.2538,0.881309
5104.0738,0.748013
6542.3091,0.587230
7721.8202,0.945460
4226.2112,1.190276
7093.3224,0.672917
5652.4595,0.491250
3620.3918,0.960292
6556.7868,0.874995
3240.3140,0.750749
5065.4428,1.619533
3083.4383,0.977029
5501.9019,1.199152
5270.8381,0.728234
5744.0452,0.779501
6141.8977,1.159848
4053.2096,1.012694
5999.0209,1.143932
4667.6432,1.263085
3905.9387,1.220743
6747.7783,0.602615
4988.4567,1.549172
6206.0605,0.939338
3657.2262,0.990960
3820.5362,1.149747
5027.2592,1.688365
4806.6177,0.694907
3809.3250,1.046363
5354.8065,0.726289
7028.0005,1.759401
5132.6574,0.780731
5701.5443,1.146420
4970.6636,0.728638
6718.1699,1.208318
4192.5211,1.223503
5907.5254,0.761233
3814.0168,0.538987
5386.8689,0.739940
4524.4251,1.168164
5462.2312,0.833256
7985.7147,1.371841
7720.9830,0.978819
4987.6043,1.281088
6903.3140,0.666759
6086.2083,0.956289
5002.7047,0.697126
2063.7812,1.531633
2288.8576,1.555469
3850.7579,0.925163
2271.3181,1.590586
4690.6005,1.253523
5738.7797,0.776143
3833.9481,0.818881
5336.5232,0.754094
5529.2468,0.777060
4744.2982,1.244326
4918.1419,1.252872
5144.5841,1.247328
3605.4997,0.581403
5192.5023,1.204907
6768.8977,0.613803
7649.2501,0.963175
3856.8018,1.107741
4192.0096,0.762917
5216.0730,0.757054
2280.2232,1.496817
5944.6779,0.499591
7449.1037,1.277773
3660.1523,0.521018
5910.2968,0.501874
4605.4216,0.765912
4015.1964,1.084518
6211.6555,1.120156
5483.4093,1.095926
4056.3775,0.845601
6348.7361,0.943731
1205.1946,1.635202
7998.3947,1.356965
5043.4496,1.662820
6640.3143,0.677189
3657.2724,0.926333
7517.5732,0.897862
5206.3776,0.751443
6026.1067,1.272789
4038.6847,0.760515
5385.4407,0.768444
6369.9909,1.252330
8602.2469,0.392204
4108.4208,1.210706
2122.9744,1.529683
6845.4150,0.656914
6634.3553,0.967940
3851.5153,1.099801
6200.8704,1.078402
3804.1448,0.919543
4685.6308,1.271690
3548.8033,0.985463
2097.5490,1.495776
5053.6958,1.607696
3580.5424,1.085390
7618.0913,1.000752
2350.0822,1.552251
3854.4286,0.906635
7479.3797,1.157926
3410.6474,0.983526
3528.4522,0.859145
7407.1113,0.767127
3838.6007,1.170102
3971.5305,0.966160
2188.7422,1.519604
2258.2225,1.542122
5438.4380,0.499455
2084.7199,1.567700
7331.5537,1.269002
6038.7879,1.214734
3909.5200,0.795940
7160.7830,0.730438
6815.0658,0.621831
5275.3355,1.167191
5868.6004,1.223054
3509.7844,0.568629
6362.5748,1.035088
3363.1107,1.007811
3831.5262,1.121720
5594.9198,0.461383
4438.8999,0.499514
6107.7135,1.195745
4696.9321,1.256635
4967.0368,1.263752
1885.9561,0.593588
5059.3404,1.583105
5414.6324,0.797169
2939.4652,0.706093
4916.7147,0.492901
7562.2114,1.126955
5661.2731,1.278514
4028.5127,0.543327
4824.1020,0.755734
5712.2976,0.817040
3800.8141,0.526504
5826.1746,0.796143
6885.4861,0.669023
4651.8831,1.221624
5652.9658,0.717649
5096.9759,0.786868
3614.7926,0.859252
4593.9079,1.219109
5461.0142,0.759197
5792.4652,0.767958
6284.1730,1.041802
4708.6246,1.277025
7675.7286,1.008191
7388.5295,0.794885
2255.0048,1.578350
2519.3740,0.631766
3669.3470,1.110289
6524.2621,1.680289
5758.7354,1.246748
4262.3281,0.777732
2392.7554,1.474263
2323.9950,1.526570
5019.3718,1.567638
3945.8563,0.790434
4939.7310,1.646163
7156.5668,0.803873
2227.6442,1.539027
4958.2402,1.677684
6014.7951,0.862851
6957.9177,1.219171
5047.1524,1.524516
4477.8289,1.239461
3733.8404,0.892358
5418.7469,1.212341
6063.7608,1.079881
2306.9523,0.631082
3187.3816,0.759601
6513.5111,0.903297
6548.2702,0.997864
3762.4932,1.190413
4678.3406,0.757154
2411.3673,0.578096
7515.4686,0.826385
3930.6171,0.927647
3758.6426,0.893688
5447.7667,0.699676
6148.6330,1.124842
5705.7486,0.793761
4130.5224,0.972864
5253.2433,0.497652
5292.8444,0.775881
6168.9637,0.851013
4833.9248,1.310185
6982.9549,1.245093
4886.9760,1.213278
3898.6712,0.544704
4364.3254,1.205762
4360.0790,0.503589
6919.7585,0.679145
4405.7893,0.774422
6414.1294,1.124318
3962.8153,0.878936
2919.2359,0.689659
4818.7887,0.782396
5951.8215,0.546098
7472.0515,0.871342
6274.3611,0.913743
5215.5960,0.492212
7749.7667,1.305654
3529.1161,0.948735
