24.93,29.28
25.22,30.46
24.83,30.03
25.28,29.57
24.87,29.94
24.69,29.11
24.76,31.39
24.52,29.86
24.71,30.47
25.07,30.71
25.64,30.55
25.17,29
24.34,31.85
25.14,29.2
24.76,29.52
25.02,29.75
25.04,30.2
25.09,29.72
25,30.5
25.92,31.3
24.81,30.84
24.96,30.61
25,30.34
24.84,28.85
24.61,29.17
24.97,30.06
24.94,30.22
24.71,29.58
26.08,29.98
25.11,29.46
25.35,30.16
25.07,29.05
25.26,30.07
24.41,28.94
25.08,28.89
24.98,30.18
25.25,29.7
24.88,30.81
25.01,29.24
24.52,30.52
24.99,29.46
25.29,30.6
25.57,28.37
24.8,30.27
24.85,30.01
25.43,29.36
25.38,30.59
25.21,31.07
25.31,30.07
24.54,30.82
24.97,30.5
24.86,29.88
24.62,29.97
25.03,29.81
24.83,30.57
25.15,29.89
25.19,30.78
24.44,29.02
25.27,28.46
25.33,30.21
24.91,31.02
24.59,29.96
25.01,31.02
25.22,30.19
24.98,30.75
25.21,30.06
25.73,30.54
25.2,30.44
24.97,28.72
24.76,28.63
25.38,29.96
25.25,29.92
24.96,30.03
24.8,29.29
24.86,29.92
25.15,30.02
24.64,29.97
24.95,31.07
24.64,30.25
24.73,31.31
24.6,29.76
24.64,29.6
24.76,30.49
26.03,29.53
24.59,30.08
24.89,30.28
24.21,29.41
24.52,30.83
24.74,30.24
25.59,30.83
25.12,30.14
25.24,30.1
25.02,28.19
25.1,29.72
25.15,31.74
24.9,29.36
25.57,30.28
25.48,30.47
25.35,30.64
24.71,30.04
