10.75,7.49
20.86,17.07
19.34,18.08
10.33,14.62
16.16,28.86
18.53,21.11
11.35,9.61
19.99,18.43
10.73,6.28
21.03,20.68
19.05,21.93
22.55,19.89
20.07,20.48
21.08,15.84
10.65,11.47
9.96,9.45
18.94,20.35
18.83,18.06
7.62,12.92
9.46,9.2
22.17,17.43
7.4,11.97
9.11,8.43
7.65,10.36
20.16,24.52
9.74,7.58
21.01,15.5
19.35,19.91
12.35,14.43
21.09,20.34
9.97,13.19
19.37,21.65
9.25,10.03
20.65,15.79
12.62,10.56
11.25,6.44
12.72,12.27
22.97,19.48
19.77,19.68
26.01,20.28
10.68,8.75
10.12,10.74
18.84,18.51
7,9.68
8.65,7.67
14.03,10.52
10.97,7.84
21.78,24.08
7.29,6.73
11.99,8.11
8.54,10.65
18.16,18.52
10.65,7.72
19.54,18.62
11.67,11.18
23.49,17.98
20.43,21.36
11.1,12.89
19.36,28.4
12.36,11.99
22.5,22.24
11.45,9.53
19.58,19.96
20.62,20.9
8.18,10.6
7.61,8.36
7.91,11.23
18.42,19.44
19.4,21.32
14.3,9.75
10.82,13.97
6.27,9.65
10.15,10.69
10.33,13.6
20.86,24.41
16.2,21.78
12.94,8.02
20.08,17.41
14.23,11.06
18.69,19.6
16.43,20.93
21.51,19.6
9.22,10.49
18.92,20.1
21.69,18.39
22.95,17.81
18.54,20.22
10.97,10.66
7.33,8.3
19.56,19.5
11.92,10.94
15.78,15.98
18.25,20.06
12.43,5.61
10.97,7.95
21.49,20.76
19.16,18.29
20.17,20.43
13.29,8.6
12.08,11.45
7.8,10.38
10.46,8.92
22.44,18.22
9.69,10.47
12.2,8.41
21.61,24.92
22.64,21.05
21.05,23.43
19.34,17.43
10.29,9.65
10.41,8.4
11.18,12.55
10.62,9.69
21.26,19.79
12.89,10.05
9.88,7.46
8.92,9.72
11.96,12.87
18.08,18.09
7.82,8.01
12.64,8.53
11.18,9.81
8.36,6.14
12.2,7.82
9.76,9.03
5.42,11.27
9.55,8.66
20.62,19.41
11,9.32
18.98,21.31
18.76,19.46
20.48,18
22.75,16.88
18.99,22.17
21.31,14.57
10.53,7.05
10.58,8.44
11.63,11.27
9.26,10.72
12.57,12.34
8.75,11.8
23.43,18.38
8.75,6.93
9.95,8.46
7.29,10.01
21.33,17.73
9.57,14.69
9.04,6.48
8.81,11.79
17.57,20.18
20.79,17.62
17.75,21.46
22.91,14.56
20.44,21.16
16.8,23
10.83,9.45
21.01,21.09
11.31,10.91
17,18.17
10.25,10.53
17.69,18.57
11.83,10.86
19.2,24.13
14.07,10.24
20.29,16.65
19.7,21.46
23.77,19.68
16.65,23.02
8.43,9.94
8.61,12.51
10.69,8.71
19.73,16.78
22.73,21.95
21.49,17.31
21.81,16.43
20.7,13.65
20.86,23.53
20.94,16.43
21.23,23.45
22.26,21
9.33,8.96
8.62,9.04
10.66,11.96
9.56,9.91
21.75,20.04
9.89,8.48
18.77,18.85
21.3,20.91
9.25,8.9
20.74,23.37
22.87,15.25
21.95,18.78
17.17,22.29
8.81,8.94
18.76,12.84
18.59,19.18
22.77,26.25
20.79,20.47
10.27,8.54
20.32,24.64
8.19,13.23
21.81,15.72
20.33,20.17
6.79,8.83
6.08,11.46
7.63,7.03
